b4e549,127.0.0.1,POST,http://dev.pionner.com/backend//authencation/check_user,1502456787,,404
dc1564,127.0.0.1,POST,http://dev.pionner.com/backend/authencation/check_user,1502456902,,200
eee4e5,127.0.0.1,GET,http://dev.pionner.com/backend/api/dashboard/welcome,1502456909,70d936,500
70d936,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502456909,,500
5e3041,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502456998,,201
e2da7a,127.0.0.1,POST,http://dev.pionner.com/backend/api/kpidashboard/kpidashboarddata,1502457013,,201
e38d3c,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502457016,,201
4205f8,127.0.0.1,GET,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502457020,2f54c7,500
2f54c7,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502457020,,500
c0a740,127.0.0.1,GET,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502457028,e01af6,405
e01af6,127.0.0.1,GET,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502457028,,405
3808af,127.0.0.1,GET,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502457047,9c3902,405
9c3902,127.0.0.1,GET,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502457047,,405
3e3e3a,127.0.0.1,GET,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502457062,929adf,500
929adf,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502457062,,500
b43f55,127.0.0.1,GET,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502457160,5ad6c8,500
5ad6c8,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502457160,,500
783adf,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502457266,,201
5186a9,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502457294,,201
0e353a,127.0.0.1,POST,http://dev.pionner.com/backend/api/kpidashboard/kpidashboarddata,1502457305,,201
7709ed,127.0.0.1,POST,http://dev.pionner.com/backend/api/kpidashboard/kpidashboarddata,1502457309,,201
2b854a,127.0.0.1,POST,http://dev.pionner.com/backend/authencation/log_details,1502457324,,201
e3e151,127.0.0.1,POST,http://dev.pionner.com/backend/api/vesselbunlde/secure/trascount,1502457329,,200
dcf63f,127.0.0.1,POST,http://dev.pionner.com/backend/api/vesselbunlde/secure/mail,1502457329,,201
0d5479,127.0.0.1,POST,http://dev.pionner.com/backend/api/vesselbunlde/secure/trascount,1502457329,,200
4179f6,127.0.0.1,POST,http://dev.pionner.com/backend/api/vesselbunlde/secure/show_list,1502457329,,200
62901c,127.0.0.1,GET,http://dev.pionner.com/backend/api/vesselbunlde/secure/grouplist,1502457329,,200
7ecdea,127.0.0.1,POST,http://dev.pionner.com/backend/api/vesselbunlde/secure/show_list,1502457329,,200
b1f0bb,127.0.0.1,GET,http://dev.pionner.com/backend/api/vesselbunlde/secure/grouplist,1502457329,,200
fd04a4,127.0.0.1,POST,http://dev.pionner.com/backend/api/companyusers/get_companyuser,1502457331,,201
c04d34,127.0.0.1,GET,http://dev.pionner.com/backend/api/vesselbunlde/secure/Show_countries,1502457334,,200
a998d8,127.0.0.1,GET,http://dev.pionner.com/backend/api/vesselbunlde/secure/Show_vessel_types,1502457334,,200
8df378,127.0.0.1,POST,http://dev.pionner.com/backend/api/vesselbunlde/secure/Show_allships,1502457334,,201
2bbe51,127.0.0.1,POST,http://dev.pionner.com/backend/api/vesselbunlde/secure/Show_allships,1502457337,,201
a2947d,127.0.0.1,POST,http://dev.pionner.com/backend/api/incident/findincidents,1502457352,,201
eb034d,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingelement/selectrankingelements,1502457447,,201
6face5,127.0.0.1,GET,http://dev.pionner.com/backend/api/ranking/rankingelement/selectkpiandsymbol,1502457449,,201
55f804,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/dashboard/welcome,1502457847,,400
547771,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/dashboard/welcome,1502458021,,400
6da387,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/dashboard/welcome,1502458041,,400
e228c6,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/dashboard/welcome,1502458385,,200
60d0e0,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502458385,,201
a578b7,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502458391,,201
a427fa,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502458393,,201
ffa235,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502458395,,201
744105,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502458397,,201
3e70e3,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502458399,,201
856a94,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502458400,,201
68b691,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/kpidashboard/kpidashboarddata,1502458413,,200
5a6811,127.0.0.1,POST,http://dev.pionner.com/backend/api/kpidashboard/kpidashboarddata,1502458414,,201
12e91b,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502458417,,200
51b72c,127.0.0.1,GET,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502458418,01d039,500
01d039,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502458418,,500
cf375e,127.0.0.1,GET,http://dev.pionner.com/backend/,1502458937,,200
31f6e8,127.0.0.1,GET,http://dev.pionner.com/backend/,1502458966,,200
6042e1,127.0.0.1,POST,http://dev.pionner.com/backend/api/kpidashboard/kpidashboarddata,1502458976,,201
3383a6,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/dashboard/welcome,1502458996,,200
3fe7a1,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502458996,,201
054754,127.0.0.1,POST,http://dev.pionner.com/backend/api/kpidashboard/kpidashboarddata,1502459008,,201
a80e06,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502459010,,201
5f5108,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502459043,,201
b66e33,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502459050,,201
bc9861,127.0.0.1,GET,http://dev.pionner.com/backend/?XDEBUG_SESSION_START=18348,1502459129,,200
bea78a,127.0.0.1,GET,http://dev.pionner.com/backend/test,1502459146,,200
fc0917,127.0.0.1,GET,http://dev.pionner.com/backend/test,1502459159,,200
a64c78,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502459169,,201
9715d6,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/kpidashboard/kpidashboarddata,1502459187,,200
722c7f,127.0.0.1,POST,http://dev.pionner.com/backend/api/kpidashboard/kpidashboarddata,1502459187,,201
56ea86,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502459531,,201
909097,127.0.0.1,GET,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502459680,948bf7,500
948bf7,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502459681,,500
f93c99,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502459697,,201
a2320b,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502459707,,201
cc3ecb,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectkpibyId,1502459713,,201
c33f23,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingelement/selectrankingelements,1502459720,,201
5f43e3,127.0.0.1,GET,http://dev.pionner.com/backend/api/ranking/ranking_rules/get_rules_details,1502459726,,201
067239,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/dataverification/gotoscorecardmonthdata,1502459726,,201
93c5ab,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/kpidashboard/kpidashboarddata,1502459837,,200
10668a,127.0.0.1,POST,http://dev.pionner.com/backend/api/kpidashboard/kpidashboarddata,1502459839,,201
f30db6,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/dataverification/gotoscorecardmonthdata,1502459980,,201
f0937e,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/authencation/check_user,1502532494,,200
f1e0e2,127.0.0.1,POST,http://dev.pionner.com/backend/authencation/check_user,1502532498,,200
99ab51,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/dashboard/welcome,1502532505,,200
e6d684,127.0.0.1,GET,http://dev.pionner.com/backend/api/dashboard/welcome,1502532511,740d40,500
740d40,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502532511,,500
766d00,127.0.0.1,GET,http://dev.pionner.com/backend/api/dashboard/welcome,1502532544,1b9a96,405
1b9a96,127.0.0.1,GET,http://dev.pionner.com/backend/api/dashboard/welcome,1502532544,,405
22e76a,127.0.0.1,GET,http://dev.pionner.com/backend/api/dashboard/welcome,1502532773,cf8ffe,500
cf8ffe,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502532773,,500
1b5d6a,127.0.0.1,GET,http://dev.pionner.com/backend/api/dashboard/welcome,1502532885,322a7b,500
322a7b,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502532885,,500
501af6,127.0.0.1,GET,http://dev.pionner.com/backend/api/dashboard/welcome,1502532903,3ef0d7,500
3ef0d7,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502532903,,500
6a77a8,127.0.0.1,GET,http://dev.pionner.com/backend/api/dashboard/welcome,1502533032,ca0869,500
ca0869,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502533032,,500
4e7c48,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/dashboard/welcome,1502533116,,200
382087,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502533117,,201
5ead08,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502533173,,201
003128,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502533587,,201
fa31fd,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502533636,,201
6656f3,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502533648,,201
b3ce08,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502533665,,201
56c68d,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502533929,,201
d55e44,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/dashboard/welcome,1502534074,,200
e25f68,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502534075,,201
d5e25a,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502534162,,201
3e97f2,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502534199,,201
4858a1,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/dashboard/welcomedata_month,1502534208,,200
d44b04,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcomedata_month,1502534208,,201
0e2b5a,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502534211,,201
d01cf9,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcomedata_month,1502534213,,201
bb095a,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502534215,,201
761476,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcomedata_month,1502534219,,201
4c0476,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcomedata_month,1502534221,,201
1e3895,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502534222,,201
27a870,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/dashboard/welcome,1502536070,,200
4355d4,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502536073,,201
c7d0f8,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502536266,,201
5a34c3,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502536393,,201
467c8e,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/dashboard/welcome,1502541117,,200
517b7a,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502541119,,201
00dbd8,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502541331,,201
c1041c,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502541453,,201
ea7a8f,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502541554,,201
6d9ca1,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/authencation/check_user,1502541766,,200
bbb9d1,127.0.0.1,POST,http://dev.pionner.com/backend/authencation/check_user,1502541768,,200
de8efc,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/dashboard/welcome,1502541768,,200
7ea56a,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502541771,,201
302503,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/kpidashboard/kpidashboarddata,1502541918,,200
748d76,127.0.0.1,POST,http://dev.pionner.com/backend/api/kpidashboard/kpidashboarddata,1502541918,,201
ac9e07,127.0.0.1,POST,http://dev.pionner.com/backend/api/kpidashboard/kpidashboarddata,1502541928,,201
d3dee0,127.0.0.1,POST,http://dev.pionner.com/backend/api/kpidashboard/kpidashboarddata,1502541932,,201
43d400,127.0.0.1,POST,http://dev.pionner.com/backend/api/kpidashboard/kpidashboarddata,1502541933,,201
df53bc,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502542300,,201
50d8dd,127.0.0.1,POST,http://dev.pionner.com/backend/api/kpidashboard/kpidashboarddata,1502542301,,201
339f4c,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/authencation/check_user,1502632773,,200
f11f7e,127.0.0.1,POST,http://dev.pionner.com/backend/authencation/check_user,1502632775,,200
1b4396,127.0.0.1,POST,http://dev.pionner.com/backend/authencation/check_user,1502632843,,200
59d8d2,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/dashboard/welcome,1502632843,,200
dfcbd7,127.0.0.1,GET,http://dev.pionner.com/backend/api/dashboard/welcome,1502632844,007e99,500
007e99,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502632844,,500
3f3b37,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502632981,,201
7835dc,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502633023,,201
895a61,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502633040,,201
9c3ddd,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502633125,,201
12d5a9,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/dashboard/welcome,1502633479,,200
637fa9,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502633479,,201
4b92bd,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502633584,,201
823646,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502633817,,201
221d84,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502633932,,201
341313,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/kpidashboard/kpidashboarddata,1502633944,,200
cca5c7,127.0.0.1,POST,http://dev.pionner.com/backend/api/kpidashboard/kpidashboarddata,1502633944,,201
468fb9,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502633946,,201
1c0f31,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502633977,,201
ed6675,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502634058,,201
a69014,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/dashboard/welcome,1502634099,,200
12cab9,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502634099,,201
834239,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502634118,,201
e36be2,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502634168,,201
27b6fe,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502634210,,201
e5310c,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502634243,,201
087c6e,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502634346,,201
203b6f,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502634486,,201
e8a561,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502634513,,201
2dc9f9,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502634548,,201
a32970,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502634562,,201
477ed0,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/dashboard/welcome,1502634784,,200
df6d00,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502634785,,201
05706e,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502634791,,201
b8f586,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502634916,,201
72e6fe,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502634977,,201
1f6d16,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502635220,,201
bbd9b8,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502635347,,201
d187cb,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/dashboard/welcome,1502635515,,200
ebd425,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502635516,,201
aaedc6,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502635581,,201
ecbbfa,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502635640,,201
c95bbb,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502635647,,201
80e6e0,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502635695,,201
38cfea,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502635700,,201
5c49f0,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502635828,,201
210caf,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502635838,,201
a1e83c,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502635857,,201
397ad3,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502635863,,201
25009d,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502635867,,201
cdeee7,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502635870,,201
867b02,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502635874,,201
daf0f6,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502635959,,201
1d7d0f,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/dashboard/welcomedata_month,1502635968,,200
86d475,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcomedata_month,1502635968,,201
a93a6f,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcomedata_month,1502635971,,201
c32485,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502636058,,201
0ab2a8,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502636067,,201
a0d9b8,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502636091,,201
e03378,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502636105,,201
2413e0,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/dashboard/welcome,1502636116,,200
5d82cf,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502636117,,201
dc2809,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/authencation/check_user,1502636303,,200
3ab4fe,127.0.0.1,POST,http://dev.pionner.com/backend/authencation/check_user,1502636303,,200
670a05,127.0.0.1,POST,http://dev.pionner.com/backend/authencation/check_user,1502636311,,200
db04c2,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502636311,,201
c64f50,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502636315,,201
55b29b,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/kpidashboard/kpidashboarddata,1502636325,,200
39375e,127.0.0.1,POST,http://dev.pionner.com/backend/api/kpidashboard/kpidashboarddata,1502636325,,201
c23c16,127.0.0.1,POST,http://dev.pionner.com/backend/api/kpidashboard/kpidashboarddata,1502636410,,201
9f8525,127.0.0.1,POST,http://dev.pionner.com/backend/api/kpidashboard/kpidashboarddata,1502636419,,201
f8d43f,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502636625,,201
74bda3,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502636627,,200
06a0b8,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502636627,,201
12681e,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingelement/selectrankingelements,1502636632,,200
90ec66,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingelement/selectrankingelements,1502636632,,201
8ab664,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/ranking_rules/get_rules_details,1502636634,,200
240ae7,127.0.0.1,GET,http://dev.pionner.com/backend/api/ranking/ranking_rules/get_rules_details,1502636634,,201
993861,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/dataverification/gotoscorecardmonthdata,1502636636,,200
30f9e3,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/dataverification/gotoscorecardmonthdata,1502636636,,201
f26e4e,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/listoffiles,1502636638,,200
eda347,127.0.0.1,GET,http://dev.pionner.com/backend/api/ranking/listoffiles,1502636638,142fa1,500
142fa1,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/listoffiles,1502636638,,500
a1ff3c,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/listoffiles,1502684302,,200
c3f019,127.0.0.1,GET,http://dev.pionner.com/backend/api/ranking/listoffiles,1502684302,77dcf3,500
77dcf3,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/listoffiles,1502684302,,500
4f41d2,127.0.0.1,GET,http://dev.pionner.com/backend/api/ranking/listoffiles,1502684413,0f7db2,500
0f7db2,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/listoffiles,1502684413,,500
ab3006,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/dashboard/welcome,1502686467,,200
351974,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502686468,,201
d79a41,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502686544,,201
ac63b8,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502686557,,201
ae5a4d,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502686584,,201
617689,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502686804,,201
548e1a,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502686832,,201
eca2c0,127.0.0.1,POST,http://dev.pionner.com/backend/api/dashboard/welcome,1502686855,,201
6063f8,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502686934,,200
53379b,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502686934,,201
433f96,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502686964,,201
e31916,127.0.0.1,POST,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502687005,,201
1d6e6b,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/incident/findVessels,1502687034,,200
df6771,127.0.0.1,GET,http://dev.pionner.com/backend/api/incident/findVessels,1502687034,,201
72ceee,127.0.0.1,OPTIONS,http://dev.pionner.com/backend/api/ranking/rankingkpi/selectallkpi,1502687605,,200
